true_label,predicted_label,probability
0,0,0.42113963
0,0,0.4151687
0,0,0.42537078
0,0,0.43114695
0,0,0.4260651
0,0,0.42110768
0,0,0.42834887
0,0,0.42397937
0,0,0.43434963
0,0,0.41876352
0,0,0.42193162
0,0,0.40691197
0,0,0.41331255
0,0,0.41263524
0,0,0.41619015
0,0,0.42525408
1,0,0.4341427
0,0,0.43333402
1,0,0.41938603
0,0,0.42874202
0,0,0.42956415
0,0,0.4435688
0,0,0.41772744
0,0,0.4417942
0,0,0.41499513
1,0,0.41858932
0,0,0.43491223
0,0,0.41231743
0,0,0.41669968
0,0,0.43879533
0,0,0.43280745
0,0,0.41594744
0,0,0.4165567
0,0,0.42564905
0,0,0.4116117
0,0,0.4537264
0,0,0.43583715
0,0,0.41220477
0,0,0.42066428
0,0,0.43355918
0,0,0.44029063
0,0,0.426171
0,0,0.44125968
0,0,0.42746735
0,0,0.41110286
0,0,0.42089504
0,0,0.43684715
0,0,0.41904715
0,0,0.4228159
0,0,0.42883918
0,0,0.41608378
0,0,0.41576073
0,0,0.41912767
0,0,0.4351575
1,0,0.42291453
0,0,0.40990135
0,0,0.4235948
0,0,0.4131833
0,0,0.4426408
0,0,0.4151495
0,0,0.43874955
0,0,0.44660583
0,0,0.41889375
0,0,0.40848735
0,0,0.42140433
0,0,0.4222552
0,0,0.42853317
0,0,0.41847685
0,0,0.4410147
0,0,0.42068827
0,0,0.4448797
1,0,0.42394215
0,0,0.43743742
0,0,0.42134896
0,0,0.4187502
0,0,0.43738753
0,0,0.41041481
1,0,0.42640564
0,0,0.41486046
0,0,0.42245573
0,0,0.41553286
0,0,0.4240632
0,0,0.40848973
0,0,0.42907587
0,0,0.43846917
0,0,0.41324311
1,0,0.42596993
0,0,0.42546278
0,0,0.42377108
0,0,0.42611408
0,0,0.4079828
0,0,0.44054845
0,0,0.44378698
0,0,0.4030915
0,0,0.43304536
0,0,0.41902927
0,0,0.42513254
0,0,0.42790812
0,0,0.4111007
0,0,0.42286035
0,0,0.4364097
0,0,0.42463258
0,0,0.44837996
0,0,0.41606143
0,0,0.4130186
0,0,0.42154703
0,0,0.43402258
0,0,0.42055917
0,0,0.41371492
1,0,0.43146685
0,0,0.42305958
0,0,0.4151945
1,0,0.42960122
0,0,0.4150613
0,0,0.41606113
0,0,0.42020586
0,0,0.43679482
0,0,0.4153665
0,0,0.4254993
0,0,0.41570222
0,0,0.42481053
0,0,0.42729294
0,0,0.42312628
1,0,0.44717672
0,0,0.4326058
0,0,0.44426358
0,0,0.42186582
0,0,0.41520298
0,0,0.42042825
0,0,0.43915817
0,0,0.44027528
1,0,0.4314885
0,0,0.42807898
1,0,0.4425182
0,0,0.42172137
0,0,0.42395535
0,0,0.43541667
0,0,0.43502662
0,0,0.4246053
0,0,0.41643786
0,0,0.43956363
0,0,0.4323511
0,0,0.44445476
0,0,0.41544667
0,0,0.42701036
0,0,0.41874465
0,0,0.4214904
0,0,0.41340494
0,0,0.41539943
0,0,0.42075586
1,0,0.4317972
0,0,0.42962196
0,0,0.42252615
0,0,0.4325135
0,0,0.41701984
1,0,0.43297535
0,0,0.42297536
0,0,0.42030635
0,0,0.41862422
0,0,0.41939038
1,0,0.424015
0,0,0.40656415
0,0,0.4194368
1,0,0.43523926
1,0,0.44224474
0,0,0.4156958
0,0,0.4352935
0,0,0.42147285
0,0,0.44218338
0,0,0.41728356
0,0,0.41671228
0,0,0.42636123
0,0,0.42616984
0,0,0.42100587
0,0,0.42021832
0,0,0.41380972
0,0,0.42629424
0,0,0.41517857
0,0,0.44152045
0,0,0.4104088
0,0,0.43068558
0,0,0.40907112
0,0,0.43153468
0,0,0.41161475
0,0,0.42857245
0,0,0.41930825
0,0,0.42461228
1,0,0.43505442
0,0,0.41252238
0,0,0.4100475
0,0,0.42662054
0,0,0.4196907
0,0,0.425426
0,0,0.4292877
0,0,0.41142175
0,0,0.42713624
0,0,0.41400275
0,0,0.43635127
0,0,0.4238192
0,0,0.42262936
0,0,0.42191014
0,0,0.41715947
0,0,0.4221561
0,0,0.42959884
0,0,0.42527124
0,0,0.42508763
0,0,0.42640287
0,0,0.4246606
0,0,0.42753753
0,0,0.42829806
0,0,0.4171369
0,0,0.40540117
0,0,0.43477347
0,0,0.4078512
0,0,0.43840492
0,0,0.40724394
0,0,0.43281388
0,0,0.43314937
0,0,0.4078679
0,0,0.41105878
1,0,0.444956
0,0,0.4277717
0,0,0.40422997
0,0,0.43551862
0,0,0.42565027
0,0,0.42328337
0,0,0.44102484
0,0,0.42010647
1,0,0.43505353
0,0,0.4297243
0,0,0.43480584
0,0,0.41381362
0,0,0.43005112
0,0,0.42173025
0,0,0.42738768
0,0,0.41668883
0,0,0.44147974
0,0,0.41011208
1,0,0.42946467
0,0,0.43160334
0,0,0.4413023
0,0,0.4312005
0,0,0.42155403
0,0,0.42640477
0,0,0.41433474
0,0,0.43330115
0,0,0.41021806
0,0,0.43310302
0,0,0.41818616
0,0,0.42174295
0,0,0.41009757
0,0,0.4250755
0,0,0.428577
0,0,0.42968094
0,0,0.41885892
0,0,0.4163335
0,0,0.41142893
0,0,0.42793727
0,0,0.4245051
0,0,0.4110425
0,0,0.42427433
0,0,0.42472106
0,0,0.42339346
0,0,0.43752787
0,0,0.42465836
1,0,0.42850626
0,0,0.4200329
0,0,0.41595632
0,0,0.41319382
0,0,0.41784966
0,0,0.43842617
0,0,0.41858938
0,0,0.42156512
0,0,0.4156947
0,0,0.42335412
0,0,0.43824148
0,0,0.41921547
0,0,0.41843966
0,0,0.4372335
0,0,0.43033046
0,0,0.414247
0,0,0.4125689
0,0,0.43627387
1,0,0.42591357
0,0,0.4224479
0,0,0.42900702
0,0,0.43054098
0,0,0.4441581
0,0,0.43145347
0,0,0.4381279
0,0,0.41119048
0,0,0.4381328
0,0,0.4305511
0,0,0.41695982
0,0,0.41767827
0,0,0.4181855
0,0,0.415621
1,0,0.4262508
0,0,0.43526712
0,0,0.4272978
0,0,0.42706564
0,0,0.4435783
0,0,0.42274633
0,0,0.41109568
0,0,0.43936685
0,0,0.41460866
0,0,0.4351595
0,0,0.43675444
0,0,0.4366005
0,0,0.43558082
0,0,0.43629113
0,0,0.43397778
0,0,0.4233109
1,0,0.4557544
0,0,0.45200017
0,0,0.4232727
0,0,0.425377
0,0,0.40575445
0,0,0.41338375
0,0,0.40683228
0,0,0.42801094
0,0,0.41179013
0,0,0.43606806
0,0,0.4145943
0,0,0.43695664
0,0,0.411556
0,0,0.42889294
0,0,0.40634078
0,0,0.42341337
0,0,0.4240205
0,0,0.43424293
0,0,0.4247019
0,0,0.41563037
0,0,0.4125253
0,0,0.42654058
0,0,0.4311877
0,0,0.41137275
0,0,0.42622688
0,0,0.42474532
0,0,0.4119743
0,0,0.41560632
0,0,0.41240755
0,0,0.438828
0,0,0.44228262
0,0,0.44260633
0,0,0.42050284
0,0,0.41698995
0,0,0.4193777
0,0,0.43071124
1,0,0.4377099
0,0,0.42600346
0,0,0.4273012
1,0,0.44155622
0,0,0.43451157
1,0,0.42012486
1,0,0.43365532
0,0,0.43581462
0,0,0.41618723
0,0,0.43544936
0,0,0.43567607
0,0,0.44476002
0,0,0.4360696
0,0,0.42814162
0,0,0.43531287
0,0,0.4501761
0,0,0.41511142
0,0,0.4193575
0,0,0.4319866
0,0,0.4180873
0,0,0.4146547
1,0,0.41144475
0,0,0.42042008
0,0,0.4273781
0,0,0.4139265
0,0,0.436869
0,0,0.43345213
1,0,0.4363871
0,0,0.41315362
0,0,0.41568652
0,0,0.44753096
0,0,0.41080272
0,0,0.42957154
1,0,0.45048788
0,0,0.4180806
1,0,0.42404708
0,0,0.4324082
0,0,0.42800528
0,0,0.41197708
0,0,0.434799
0,0,0.4265301
0,0,0.4191338
0,0,0.43226516
0,0,0.43263105
0,0,0.44762194
0,0,0.41610157
0,0,0.423392
0,0,0.41167074
0,0,0.43920872
0,0,0.4313245
0,0,0.4335397
0,0,0.43779
0,0,0.42052215
0,0,0.43743002
1,0,0.43921632
0,0,0.43858764
0,0,0.43015075
0,0,0.42257103
0,0,0.43153474
0,0,0.44262278
1,0,0.4211678
0,0,0.41658044
0,0,0.4365749
0,0,0.40831253
1,0,0.41333258
1,0,0.44257522
0,0,0.4177244
0,0,0.4229356
0,0,0.4372118
0,0,0.42979148
0,0,0.42778656
0,0,0.44700998
0,0,0.44875827
0,0,0.4115662
0,0,0.41218486
0,0,0.428014
0,0,0.42479342
0,0,0.42703766
0,0,0.43304196
0,0,0.4346594
0,0,0.41828763
0,0,0.4234869
0,0,0.42491
1,0,0.43919337
0,0,0.43220374
1,0,0.41262004
0,0,0.43759975
0,0,0.43452376
0,0,0.42194077
0,0,0.42968288
0,0,0.4349955
0,0,0.411013
0,0,0.41206536
0,0,0.41465
0,0,0.41423172
0,0,0.4115908
0,0,0.42233536
0,0,0.42878985
0,0,0.4086886
0,0,0.41070947
0,0,0.41896242
0,0,0.43166775
0,0,0.41990405
0,0,0.40428624
0,0,0.44883943
0,0,0.44216073
0,0,0.4418632
0,0,0.4059249
0,0,0.42205152
0,0,0.4293277
0,0,0.40998036
0,0,0.4239348
0,0,0.41490445
0,0,0.43691987
0,0,0.42416626
0,0,0.43104592
0,0,0.4145954
0,0,0.4319101
0,0,0.41972518
0,0,0.43062952
0,0,0.41267163
0,0,0.42441884
0,0,0.40321225
1,0,0.42537752
0,0,0.4278311
0,0,0.42850852
0,0,0.41973174
0,0,0.42775986
0,0,0.43384615
0,0,0.41549385
0,0,0.423533
0,0,0.4145105
0,0,0.4318547
0,0,0.41683882
0,0,0.4238284
1,0,0.4472684
0,0,0.43299806
0,0,0.41202626
0,0,0.43298566
0,0,0.42621696
0,0,0.4290769
0,0,0.42898107
0,0,0.43234614
0,0,0.41231492
1,0,0.42513433
0,0,0.40961143
0,0,0.42657146
0,0,0.43690985
0,0,0.42861933
0,0,0.44845438
0,0,0.4291144
0,0,0.42730692
0,0,0.41346502
0,0,0.42297065
0,0,0.4218204
0,0,0.42665574
0,0,0.42651746
1,0,0.42743927
0,0,0.4191459
0,0,0.42834932
0,0,0.43357214
0,0,0.41307634
0,0,0.43944818
0,0,0.44225752
0,0,0.4173076
0,0,0.43242806
0,0,0.4238135
0,0,0.40494305
0,0,0.41996682
0,0,0.40931252
0,0,0.43693697
0,0,0.43167382
0,0,0.43652225
0,0,0.44285363
0,0,0.41708174
0,0,0.42160827
0,0,0.43829697
0,0,0.42449582
0,0,0.43917915
0,0,0.41399464
0,0,0.413391
0,0,0.42862746
0,0,0.4161231
0,0,0.42785034
0,0,0.41502714
0,0,0.4261726
0,0,0.44244283
0,0,0.43167043
0,0,0.42473844
0,0,0.4159608
0,0,0.4349249
1,0,0.42763615
0,0,0.42524073
1,0,0.43003523
0,0,0.41133633
0,0,0.4375873
0,0,0.4397512
0,0,0.4241433
0,0,0.4341881
0,0,0.44462818
0,0,0.4167609
0,0,0.4154838
0,0,0.41723818
0,0,0.41752273
0,0,0.42104888
0,0,0.416702
0,0,0.41685623
0,0,0.43854675
0,0,0.41792178
0,0,0.4324587
0,0,0.4249539
0,0,0.40924066
0,0,0.4341235
0,0,0.41388485
0,0,0.42525765
0,0,0.4247395
0,0,0.44808823
0,0,0.42126077
1,0,0.43391088
0,0,0.42132688
0,0,0.42670324
0,0,0.41414967
1,0,0.43363217
0,0,0.43433145
0,0,0.4241663
0,0,0.42098883
0,0,0.42501837
0,0,0.41441384
0,0,0.41036502
1,0,0.43256992
0,0,0.4193669
0,0,0.43087804
0,0,0.41752648
0,0,0.42471582
0,0,0.42787704
0,0,0.4131748
1,0,0.4481595
0,0,0.42083716
0,0,0.43137273
0,0,0.42572948
0,0,0.42475483
0,0,0.4166884
1,0,0.4407677
0,0,0.41415444
0,0,0.4490349
0,0,0.41207325
0,0,0.4408408
0,0,0.42163995
0,0,0.42324772
0,0,0.42102534
0,0,0.4334706
0,0,0.44673455
0,0,0.43123746
0,0,0.4319098
0,0,0.42133677
0,0,0.4272402
1,0,0.4227691
0,0,0.41054192
0,0,0.41438514
0,0,0.41556185
0,0,0.43910766
0,0,0.42794174
0,0,0.42100173
0,0,0.41273868
0,0,0.43349716
1,0,0.43498948
0,0,0.4363017
0,0,0.40872586
1,0,0.43243137
0,0,0.42182404
0,0,0.4273082
0,0,0.42365268
0,0,0.435763
0,0,0.4065545
0,0,0.41734663
0,0,0.44448772
0,0,0.41815245
0,0,0.43831173
0,0,0.4475708
1,0,0.42935684
0,0,0.4273325
0,0,0.4161051
0,0,0.4199196
0,0,0.4349364
0,0,0.42976865
0,0,0.42431143
0,0,0.44091976
0,0,0.41591945
0,0,0.41605172
0,0,0.42133737
0,0,0.45364076
0,0,0.4329234
0,0,0.41949502
0,0,0.40483293
1,0,0.4282057
0,0,0.42664635
0,0,0.4362847
0,0,0.43526757
0,0,0.4587727
0,0,0.4185958
0,0,0.4299709
0,0,0.42918518
1,0,0.42798495
0,0,0.42446017
0,0,0.43655187
1,0,0.43935204
1,0,0.43356442
0,0,0.4399945
0,0,0.41322264
1,0,0.43554115
0,0,0.44999504
0,0,0.41915664
0,0,0.41473415
0,0,0.4209175
1,0,0.43557253
0,0,0.435893
0,0,0.44350463
0,0,0.4225879
0,0,0.4381893
0,0,0.43355465
0,0,0.4448464
0,0,0.4415573
0,0,0.41530097
0,0,0.42200458
0,0,0.44009912
1,0,0.43779904
0,0,0.4115456
0,0,0.418425
0,0,0.41529283
0,0,0.42897528
0,0,0.4238108
1,0,0.43605763
0,0,0.44382066
1,0,0.4455627
0,0,0.4099592
1,0,0.44161135
0,0,0.41405126
0,0,0.43162778
0,0,0.42845818
1,0,0.4402732
0,0,0.4145163
0,0,0.42619714
0,0,0.44193423
0,0,0.41172028
0,0,0.41132274
0,0,0.43045178
0,0,0.443882
0,0,0.42835772
0,0,0.42951542
0,0,0.40722188
1,0,0.43136933
1,0,0.4218
1,0,0.42441463
0,0,0.41155964
0,0,0.42097622
0,0,0.41638613
0,0,0.4353448
0,0,0.42699608
0,0,0.43629363
0,0,0.43090418
0,0,0.41427687
0,0,0.42157868
0,0,0.4181639
0,0,0.4061005
0,0,0.4142529
0,0,0.42041442
0,0,0.42377827
0,0,0.4279158
0,0,0.42545968
1,0,0.43842342
0,0,0.41051033
0,0,0.41111386
1,0,0.43048102
1,0,0.42276022
1,0,0.42731744
0,0,0.4185293
0,0,0.43518522
0,0,0.43789777
0,0,0.42285004
0,0,0.4208172
1,0,0.44254965
0,0,0.41052535
0,0,0.41810456
0,0,0.41283292
1,0,0.43749258
0,0,0.41599587
0,0,0.43513146
0,0,0.44333625
0,0,0.40977016
0,0,0.45186803
0,0,0.41844013
0,0,0.42360735
0,0,0.4090811
0,0,0.4189527
0,0,0.44314617
0,0,0.41964987
0,0,0.4277223
0,0,0.43619922
0,0,0.4160422
1,0,0.43523675
0,0,0.42591107
0,0,0.43673888
0,0,0.4431897
0,0,0.43703732
0,0,0.4339991
0,0,0.41066453
0,0,0.41782403
0,0,0.43356946
0,0,0.42344946
0,0,0.41155133
0,0,0.4117355
0,0,0.40725148
1,0,0.42706972
0,0,0.41813296
0,0,0.43387115
0,0,0.42755383
0,0,0.4342648
0,0,0.4333804
0,0,0.41403964
1,0,0.42670625
0,0,0.42443973
0,0,0.42082205
0,0,0.43247527
0,0,0.4255928
0,0,0.41709375
0,0,0.43445408
0,0,0.41568476
0,0,0.4094758
1,0,0.41778058
0,0,0.43272242
0,0,0.43873444
0,0,0.42190835
0,0,0.45509654
1,0,0.43846706
0,0,0.41596714
0,0,0.42344192
1,0,0.43248478
0,0,0.448266
0,0,0.43477628
0,0,0.45831138
0,0,0.42907345
0,0,0.41199172
0,0,0.41537228
0,0,0.42207173
0,0,0.4269755
0,0,0.42015332
0,0,0.43660867
0,0,0.4383199
0,0,0.42685932
1,0,0.4280358
0,0,0.42058045
0,0,0.4402409
0,0,0.41921535
0,0,0.4124677
0,0,0.41661164
0,0,0.42533204
0,0,0.41809666
0,0,0.43858972
0,0,0.4299957
0,0,0.4421993
0,0,0.43425724
1,0,0.4304211
0,0,0.41369697
0,0,0.45073056
0,0,0.41726375
0,0,0.41747826
1,0,0.41784334
0,0,0.41188598
0,0,0.422483
0,0,0.43726423
0,0,0.41605717
1,0,0.43801403
0,0,0.4155883
0,0,0.43248683
0,0,0.42005578
0,0,0.43437976
0,0,0.4173495
0,0,0.41495964
0,0,0.43392763
0,0,0.42194036
0,0,0.4378254
0,0,0.42225078
0,0,0.4069367
0,0,0.40888643
0,0,0.42334643
0,0,0.4051275
0,0,0.4192747
0,0,0.4138615
0,0,0.41634777
0,0,0.4196219
0,0,0.4243619
0,0,0.4325197
0,0,0.41690806
0,0,0.432874
0,0,0.4165444
1,0,0.43729833
0,0,0.41391686
0,0,0.41464728
0,0,0.41230696
0,0,0.44107825
0,0,0.43342876
0,0,0.41385347
0,0,0.4446126
0,0,0.41550067
1,0,0.428916
0,0,0.41553932
1,0,0.43414077
0,0,0.44509983
0,0,0.43040973
0,0,0.425588
0,0,0.4470949
0,0,0.40860635
0,0,0.42528486
0,0,0.41188714
0,0,0.41181713
0,0,0.41662693
0,0,0.42965057
0,0,0.4198968
0,0,0.41446772
0,0,0.4306158
0,0,0.45141324
1,0,0.4350811
0,0,0.425355
0,0,0.41829574
0,0,0.41812217
0,0,0.42201754
0,0,0.42321727
0,0,0.4182425
0,0,0.41926184
0,0,0.42238116
0,0,0.43249652
1,0,0.4361357
0,0,0.45511878
0,0,0.41584894
0,0,0.41282803
0,0,0.42090315
0,0,0.42185467
0,0,0.43749592
0,0,0.41967273
0,0,0.41805342
0,0,0.4239882
0,0,0.42078993
0,0,0.4363246
1,0,0.43472174
0,0,0.4101381
0,0,0.4448069
0,0,0.40504593
0,0,0.4069842
0,0,0.40699974
0,0,0.4453139
0,0,0.43137836
0,0,0.43015626
0,0,0.4204194
1,0,0.44166628
0,0,0.43061966
0,0,0.43495202
0,0,0.42827025
0,0,0.41593236
0,0,0.4202434
0,0,0.41318226
0,0,0.42434722
0,0,0.41315484
1,0,0.43410197
0,0,0.428362
0,0,0.42173463
0,0,0.42168415
0,0,0.43074062
0,0,0.4363767
0,0,0.4131912
0,0,0.4213042
0,0,0.41358086
0,0,0.4468264
0,0,0.43797532
0,0,0.4156254
0,0,0.40843102
0,0,0.43037015
0,0,0.4060945
0,0,0.41315377
1,0,0.42886642
1,0,0.42934465
0,0,0.4322753
0,0,0.43832842
0,0,0.43553346
0,0,0.41311
0,0,0.41938478
0,0,0.4348098
0,0,0.41754586
0,0,0.4161809
0,0,0.41246924
0,0,0.41037008
0,0,0.43731537
1,0,0.43247336
0,0,0.43732268
1,0,0.4433965
0,0,0.41315758
0,0,0.4323946
0,0,0.42683747
0,0,0.44565335
0,0,0.42392272
0,0,0.41097668
0,0,0.414261
0,0,0.4217965
1,0,0.4323195
0,0,0.41760463
0,0,0.42670172
0,0,0.4428628
0,0,0.42812988
0,0,0.4361241
0,0,0.41198072
0,0,0.41839588
0,0,0.40960607
0,0,0.4304713
0,0,0.43760931
0,0,0.42677915
0,0,0.4313565
0,0,0.4192879
0,0,0.4447601
0,0,0.41410398
1,0,0.43585145
1,0,0.44832653
0,0,0.42291322
0,0,0.41980982
0,0,0.4339068
0,0,0.4305891
0,0,0.4185422
0,0,0.42095163
0,0,0.43360063
0,0,0.41557312
0,0,0.4424804
1,0,0.42942572
0,0,0.4301612
0,0,0.43190664
0,0,0.42656687
0,0,0.4210958
1,0,0.4363988
0,0,0.44905362
0,0,0.42558518
0,0,0.41747394
0,0,0.42688158
0,0,0.43267384
0,0,0.42638975
0,0,0.42207363
0,0,0.4056879
0,0,0.4245282
0,0,0.43352374
0,0,0.41549268
0,0,0.4211258
0,0,0.43769342
0,0,0.42937014
1,0,0.43164998
0,0,0.42078918
0,0,0.41975516
0,0,0.43843424
0,0,0.43423223
0,0,0.4334396
0,0,0.43632132
0,0,0.42216837
0,0,0.41399646
0,0,0.43172693
0,0,0.42525718
0,0,0.4222734
1,0,0.437926
0,0,0.43812552
0,0,0.4162043
1,0,0.42245194
1,0,0.43219137
0,0,0.42420483
0,0,0.41165522
0,0,0.41698942
0,0,0.41561118
0,0,0.44563973
0,0,0.42240924
0,0,0.43647906
0,0,0.41952378
0,0,0.40370017
0,0,0.43656725
0,0,0.4196408
0,0,0.43256712
0,0,0.41284958
0,0,0.41479757
1,0,0.44286636
0,0,0.4371522
0,0,0.4132428
0,0,0.42332652
0,0,0.42850852
0,0,0.42030972
0,0,0.43450806
0,0,0.4282872
0,0,0.42572302
0,0,0.41678885
0,0,0.43237898
0,0,0.43738085
0,0,0.43195152
0,0,0.4296246
0,0,0.42083254
0,0,0.41535625
0,0,0.432471
0,0,0.42761233
0,0,0.40835485
0,0,0.42276007
0,0,0.43952528
0,0,0.4398238
1,0,0.43061852
0,0,0.4323446
1,0,0.432084
0,0,0.43215173
0,0,0.4180889
0,0,0.42055944
0,0,0.41717228
0,0,0.4312346
0,0,0.43527249
1,0,0.42165962
0,0,0.4406823
0,0,0.41705135
0,0,0.41034216
0,0,0.41591683
0,0,0.42739367
0,0,0.41920295
1,0,0.44575164
0,0,0.4206562
0,0,0.43463606
0,0,0.43288073
0,0,0.43089452
0,0,0.4125051
0,0,0.4251009
0,0,0.4216294
0,0,0.40995446
0,0,0.40863708
0,0,0.42720512
0,0,0.41563812
0,0,0.42025098
0,0,0.4183019
0,0,0.41666275
0,0,0.422631
0,0,0.43263847
0,0,0.43326148
0,0,0.40884212
0,0,0.41427565
0,0,0.41399366
0,0,0.40869313
0,0,0.4195989
0,0,0.4169656
0,0,0.41908658
1,0,0.43101424
0,0,0.41418236
0,0,0.42777658
1,0,0.431232
0,0,0.4323415
0,0,0.41974184
0,0,0.41796768
1,0,0.44086772
0,0,0.40941992
0,0,0.4132083
1,0,0.4294022
1,0,0.43699726
0,0,0.43964696
0,0,0.4245036
0,0,0.41696846
0,0,0.43446168
0,0,0.4138788
0,0,0.43219507
0,0,0.42362523
0,0,0.42367837
0,0,0.43102896
0,0,0.42312694
0,0,0.43739298
0,0,0.4112377
0,0,0.41208118
1,0,0.42298123
0,0,0.4476136
0,0,0.43242806
0,0,0.4203204
0,0,0.43902376
0,0,0.41244796
0,0,0.43977022
0,0,0.42401236
0,0,0.40883183
1,0,0.43256345
0,0,0.4393568
0,0,0.4402695
0,0,0.42351863
0,0,0.42860863
0,0,0.4159842
0,0,0.4294594
0,0,0.43119663
1,0,0.43424088
0,0,0.43101195
0,0,0.41311103
0,0,0.45073202
0,0,0.4337237
1,0,0.423305
0,0,0.41736013
0,0,0.41609868
0,0,0.41875082
0,0,0.41051558
0,0,0.42888904
0,0,0.42671785
0,0,0.41470298
0,0,0.40865156
0,0,0.4330298
0,0,0.4464366
0,0,0.43359402
0,0,0.4131826
0,0,0.4255696
1,0,0.42154905
0,0,0.42689005
0,0,0.41237265
0,0,0.40264612
0,0,0.42063543
0,0,0.4388359
0,0,0.41930237
1,0,0.43227667
0,0,0.4440475
0,0,0.413856
1,0,0.43134838
0,0,0.414853
0,0,0.42923173
0,0,0.4484866
0,0,0.42690924
0,0,0.41203326
0,0,0.4249586
0,0,0.4374922
0,0,0.4192509
0,0,0.4182924
0,0,0.43199244
1,0,0.43445832
0,0,0.4151018
1,0,0.43398422
1,0,0.42111284
0,0,0.42017445
0,0,0.42000222
0,0,0.4242015
0,0,0.43711793
0,0,0.43657547
1,0,0.4316506
0,0,0.3991264
0,0,0.43485758
0,0,0.41937563
0,0,0.42435142
0,0,0.44060448
0,0,0.43866506
0,0,0.4211306
0,0,0.42759952
0,0,0.43203226
0,0,0.4147279
0,0,0.44106805
0,0,0.44343594
0,0,0.41567543
0,0,0.43757635
0,0,0.41584474
0,0,0.4388279
0,0,0.4201814
0,0,0.42941058
0,0,0.4464385
1,0,0.423442
0,0,0.43769342
0,0,0.42076892
0,0,0.41432002
0,0,0.4175523
0,0,0.42962536
0,0,0.4145766
0,0,0.41531458
0,0,0.42609772
0,0,0.44957817
1,0,0.42007
0,0,0.42975995
0,0,0.43442556
0,0,0.42208892
0,0,0.4359532
1,0,0.4213316
0,0,0.42506406
1,0,0.44108856
0,0,0.4376313
0,0,0.4075513
0,0,0.41825944
0,0,0.40878412
0,0,0.42735222
0,0,0.42202178
0,0,0.4450851
0,0,0.42623597
0,0,0.43513405
0,0,0.41905397
1,0,0.4234128
0,0,0.4126407
0,0,0.41818812
0,0,0.4246048
0,0,0.41811994
0,0,0.42411783
1,0,0.43954724
0,0,0.42038348
0,0,0.44362226
